,ID,Count
810,,525.1861514140909
811,,557.2755606146034
812,,535.5225679894882
813,,499.8536522098524
814,,501.66705862658876
815,,489.8089575362777
816,,446.33554887325863
817,,356.19911907876553
818,,301.4541667343806
819,,249.0808082397451
820,,209.65206901865923
821,,187.67318421044538
822,,201.7996345328665
823,,234.0342746846457
824,,269.5050696548121
825,,348.259435320909
826,,494.31471675665307
827,,548.0126778362653
828,,553.818720304549
829,,489.80948161732977
830,,523.7256531943492
831,,517.1105720214695
832,,503.91213668373325
833,,515.6511296523928
834,,528.3419328617548
835,,560.6241635255691
836,,538.7404597414245
837,,502.85721366695407
838,,504.6815166282996
839,,492.7521616115006
840,,449.0015069525991
841,,358.3266931018502
842,,303.2547496666278
843,,250.56856558914677
844,,210.9043188756597
845,,188.79415439304552
846,,203.00498187176646
847,,235.43215922916198
848,,271.1148209275557
849,,350.3395856868033
850,,497.2672539592152
851,,551.2859524605849
852,,557.1266743664943
853,,492.7351090923353
854,,526.8538616465239
855,,520.1992686553656
856,,506.9219991861959
857,,518.7311090506015
858,,531.4977143094188
859,,563.9727664365349
860,,541.9583514933609
861,,505.86077512405575
862,,507.69597463001054
863,,495.6953656867236
864,,451.66746503193957
865,,360.45426712493486
866,,305.05533259887494
867,,252.05632293854836
868,,212.1565687326601
869,,189.91512457564568
870,,204.2103292106665
871,,236.83004377367826
872,,272.7245722002994
873,,352.41973605269754
874,,500.2197911617774
875,,554.5592270849045
876,,560.4346284284397
877,,495.6607365673409
878,,529.9820700986985
879,,523.2879652892617
880,,509.9318616886586
881,,521.8110884488103
882,,534.6534957570829
883,,567.3213693475006
884,,545.1762432452972
885,,508.86433658115743
886,,510.71043263172146
887,,498.63856976194666
888,,454.33342311128
889,,362.5818411480195
890,,306.85591553112215
891,,253.54408028795
892,,213.4088185896605
893,,191.03609475824578
894,,205.41567654956646
895,,238.22792831819453
896,,274.334323473043
897,,354.4998864185918
898,,503.1723283643395
899,,557.8325017092241
900,,563.7425824903851
901,,498.58636404234636
902,,533.1102785508731
903,,526.3766619231578
904,,512.9417241911212
905,,524.891067847019
906,,537.8092772047468
907,,570.6699722584663
908,,548.3941349972336
909,,511.8678980382591
910,,513.7248906334323
911,,501.5817738371695
912,,456.9993811906205
913,,364.70941517110424
914,,308.6564984633693
915,,255.03183763735166
916,,214.66106844666092
917,,192.15706494084594
918,,206.62102388846645
919,,239.6258128627108
920,,275.9440747457867
921,,356.5800367844861
922,,506.1248655669017
923,,561.1057763335436
924,,567.0505365523304
925,,501.51199151735193
926,,536.2384870030477
927,,529.4653585570538
928,,515.951586693584
929,,527.9710472452279
930,,540.9650586524108
931,,574.0185751694321
932,,551.6120267491699
933,,514.8714594953608
934,,516.7393486351432
935,,504.52497791239256
936,,459.665339269961
937,,366.83698919418896
938,,310.4570813956165
939,,256.5195949867533
940,,215.91331830366133
941,,193.2780351234461
942,,207.82637122736642
943,,241.02369740722708
944,,277.5538260185303
945,,358.66018715038035
946,,509.0774027694638
947,,564.3790509578632
948,,570.3584906142758
949,,504.43761899235744
950,,539.3666954552224
951,,532.5540551909501
952,,518.9614491960467
953,,531.0510266434366
954,,544.1208401000747
955,,577.3671780803977
956,,554.8299185011064
957,,517.8750209524625
958,,519.753806636854
959,,507.4681819876155
960,,462.3312973493015
961,,368.9645632172736
962,,312.2576643278637
963,,258.00735233615495
964,,217.1655681606618
965,,194.3990053060462
966,,209.03171856626642
967,,242.42158195174338
968,,279.16357729127395
969,,360.7403375162746
970,,512.029939972026
971,,567.6523255821829
972,,573.6664446762212
973,,507.36324646736296
974,,542.4949039073971
975,,535.6427518248462
976,,521.9713116985092
977,,534.1310060416454
978,,547.2766215477388
979,,580.7157809913635
980,,558.0478102530427
981,,520.8785824095642
982,,522.7682646385649
983,,510.41138606283846
984,,464.9972554286419
985,,371.09213724035834
986,,314.0582472601109
987,,259.49510968555654
988,,218.41781801766217
989,,195.51997548864637
990,,210.23706590516645
991,,243.81946649625962
992,,280.7733285640176
993,,362.8204878821689
994,,514.9824771745882
995,,570.9256002065025
996,,576.9743987381667
997,,510.2888739423686
998,,545.6231123595717
999,,538.7314484587423
1000,,524.981174200972
1001,,537.2109854398541
1002,,550.4324029954028
1003,,584.0643839023294
1004,,561.2657020049791
1005,,523.882143866666
1006,,525.7827226402759
1007,,513.3545901380614
1008,,467.6632135079823
1009,,373.219711263443
1010,,315.8588301923581
1011,,260.9828670349582
1012,,219.6700678746626
1013,,196.64094567124647
1014,,211.44241324406642
1015,,245.2173510407759
1016,,282.3830798367612
1017,,364.9006382480631
1018,,517.9350143771503
1019,,574.198874830822
1020,,580.2823528001119
1021,,513.2145014173741
1022,,548.7513208117464
1023,,541.8201450926383
1024,,527.9910367034346
1025,,540.2909648380628
1026,,553.5881844430668
1027,,587.412986813295
1028,,564.4835937569154
1029,,526.8857053237676
1030,,528.7971806419868
1031,,516.2977942132844
1032,,470.3291715873228
1033,,375.34728528652766
1034,,317.6594131246053
1035,,262.4706243843598
1036,,220.922317731663
1037,,197.7619158538466
1038,,212.64776058296638
1039,,246.6152355852922
1040,,283.9928311095049
1041,,366.9807886139574
1042,,520.8875515797124
1043,,577.4721494551417
1044,,583.5903068620572
1045,,516.1401288923796
1046,,551.879529263921
1047,,544.9088417265344
1048,,531.0008992058973
1049,,543.3709442362716
1050,,556.7439658907307
1051,,590.7615897242607
1052,,567.7014855088518
1053,,529.8892667808693
1054,,531.8116386436976
1055,,519.2409982885074
1056,,472.9951296666633
1057,,377.4748593096124
1058,,319.45999605685245
1059,,263.9583817337615
1060,,222.17456758866342
1061,,198.88288603644676
1062,,213.8531079218664
1063,,248.01312012980844
1064,,285.60258238224856
1065,,369.06093897985164
1066,,523.8400887822746
1067,,580.7454240794613
1068,,586.8982609240027
1069,,519.0657563673851
1070,,555.0077377160957
1071,,547.9975383604306
1072,,534.01076170836
1073,,546.4509236344804
1074,,559.8997473383947
1075,,594.1101926352264
1076,,570.9193772607881
1077,,532.8928282379711
1078,,534.8260966454085
1079,,522.1842023637305
1080,,475.6610877460037
1081,,379.60243333269705
1082,,321.2605789890996
1083,,265.446139083163
1084,,223.4268174456638
1085,,200.0038562190469
1086,,215.05845526076638
1087,,249.41100467432472
1088,,287.21233365499216
1089,,371.14108934574585
1090,,526.7926259848367
1091,,584.0186987037808
1092,,590.2062149859479
1093,,521.9913838423906
1094,,558.1359461682703
1095,,551.0862349943267
1096,,537.0206242108226
1097,,549.5309030326891
1098,,563.0555287860586
1099,,597.458795546192
1100,,574.1372690127245
1101,,535.8963896950727
1102,,537.8405546471193
1103,,525.1274064389534
1104,,478.3270458253442
1105,,381.73000735578177
1106,,323.0611619213468
1107,,266.93389643256467
1108,,224.67906730266424
1109,,201.124826401647
1110,,216.26380259966635
1111,,250.80888921884102
1112,,288.8220849277358
1113,,373.2212397116401
1114,,529.7451631873988
1115,,587.2919733281004
1116,,593.5141690478933
1117,,524.9170113173963
1118,,561.264154620445
1119,,554.1749316282228
1120,,540.0304867132853
1121,,552.6108824308978
1122,,566.2113102337227
1123,,600.8073984571579
1124,,577.3551607646608
1125,,538.8999511521744
1126,,540.8550126488302
1127,,528.0706105141763
1128,,480.9930039046847
1129,,383.8575813788664
1130,,324.861744853594
1131,,268.4216537819663
1132,,225.93131715966467
1133,,202.24579658424716
1134,,217.46914993856635
1135,,252.20677376335726
1136,,290.43183620047944
1137,,375.30139007753445
1138,,532.697700389961
1139,,590.56524795242
1140,,596.8221231098387
1141,,527.8426387924018
1142,,564.3923630726197
1143,,557.2636282621188
1144,,543.0403492157479
1145,,555.6908618291066
1146,,569.3670916813867
1147,,604.1560013681237
1148,,580.5730525165972
1149,,541.903512609276
1150,,543.8694706505412
1151,,531.0138145893993
1152,,483.65896198402515
1153,,385.98515540195115
1154,,326.6623277858412
1155,,269.90941113136796
1156,,227.18356701666508
1157,,203.36676676684726
1158,,218.67449727746634
1159,,253.6046583078736
1160,,292.0415874732231
1161,,377.3815404434287
1162,,535.6502375925231
1163,,593.8385225767397
1164,,600.1300771717841
1165,,530.7682662674074
1166,,567.5205715247941
1167,,560.352324896015
1168,,546.0502117182107
1169,,558.7708412273154
1170,,572.5228731290506
1171,,607.5046042790893
1172,,583.7909442685336
1173,,544.9070740663778
1174,,546.883928652252
1175,,533.9570186646223
1176,,486.32492006336565
1177,,388.11272942503587
1178,,328.4629107180884
1179,,271.3971684807696
1180,,228.4358168736655
1181,,204.48773694944742
1182,,219.8798446163663
1183,,255.00254285238987
1184,,293.65133874596677
1185,,379.461690809323
1186,,538.6027747950853
1187,,597.1117972010593
1188,,603.4380312337295
1189,,533.6938937424129
1190,,570.6487799769689
1191,,563.4410215299112
1192,,549.0600742206733
1193,,561.8508206255242
1194,,575.6786545767147
1195,,610.8532071900552
1196,,587.00883602047
1197,,547.9106355234795
1198,,549.898386653963
1199,,536.9002227398453
1200,,488.99087814270604
1201,,390.24030344812047
1202,,330.2634936503356
1203,,272.8849258301712
1204,,229.6880667306659
1205,,205.60870713204756
1206,,221.08519195526628
1207,,256.4004273969061
1208,,295.2610900187104
1209,,381.5418411752172
1210,,541.5553119976474
1211,,600.3850718253788
1212,,606.7459852956748
1213,,536.6195212174184
1214,,573.7769884291434
1215,,566.5297181638073
1216,,552.0699367231359
1217,,564.9308000237329
1218,,578.8344360243786
1219,,614.2018101010208
1220,,590.2267277724062
1221,,550.9141969805812
1222,,552.9128446556738
1223,,539.8434268150683
1224,,491.65683622204654
1225,,392.36787747120513
1226,,332.06407658258274
1227,,274.37268317957285
1228,,230.9403165876663
1229,,206.7296773146477
1230,,222.2905392941663
1231,,257.7983119414224
1232,,296.87084129145404
1233,,383.62199154111147
1234,,544.5078492002096
1235,,603.6583464496985
1236,,610.0539393576203
1237,,539.5451486924239
1238,,576.9051968813181
1239,,569.6184147977034
1240,,555.0797992255987
1241,,568.0107794219416
1242,,581.9902174720427
1243,,617.5504130119865
1244,,593.4446195243427
1245,,553.9177584376829
1246,,555.9273026573846
1247,,542.7866308902912
1248,,494.32279430138703
1249,,394.4954514942899
1250,,333.86465951482995
1251,,275.8604405289745
1252,,232.19256644466674
1253,,207.85064749724785
