Id,EL_CYC_TIME,EL_IV_END_TIME,EL_PLST_TIME,EL_LAST_COOL_TIME,EL_MC_TIME,EL_MO_TIME,EL_EF_TIME,EL_EB_TIME,EL_IDLE_TIME,EL_CORE_IN_TIME_0,EL_CORE_IN_TIME_1,EL_CORE_IN_TIME_2,EL_CORE_IN_TIME_3,EL_CORE_OUT_TIME_0,EL_CORE_OUT_TIME_1,EL_CORE_OUT_TIME_2,EL_CORE_OUT_TIME_3,EL_IV_TIME,EL_PP_TIME,EL_SB1_TIME,EL_SB2_TIME,EL_CF_TIME,EL_CB_TIME,EL_IV_STG_TIME_0,EL_IV_STG_TIME_1,EL_IV_STG_TIME_2,EL_IV_STG_TIME_3,EL_IV_STG_TIME_4,op_mode,ext_mold_time_flt_0,EL_VPS_TIME,ext_mold_time_flt_1,ext_mold_time_flt_2,ext_mold_time_flt_3,ext_mold_time_flt_4,EL_GET_PART_TIME,EL_NZL_MEAN,EL_BARREL_MEAN_1,EL_BARREL_MEAN_2,EL_BARREL_MEAN_3,EL_BARREL_MEAN_4,EL_BARREL_MEAN_5,EL_BARREL_MEAN_6,EL_BARREL_MEAN_7,EL_HTRN_TI_0,EL_HTRN_TI_1,EL_HTRN_TI_2,EL_HTRN_TI_3,EL_HTRN_TI_4,EL_HTRN_TI_5,EL_HTRN_TI_6,EL_HTRN_TI_7,ext_mold_temp_flt_0,ext_mold_temp_flt_1,ext_mold_temp_flt_2,ext_mold_temp_flt_3,ext_mold_temp_flt_4,ext_mold_temp_flt_5,ext_mold_temp_flt_6,ext_mold_temp_flt_7,spcTime,rob_enbl,remark,ext_mold_flow_flt_0,EL_MOP,EL_PLST_END_ERR,EL_INJ_START_STR,EL_IV_END_STR,EL_VPS_END_STR,EL_MIN_INJ_STR,EL_EF_END_POS,EL_PP_STG_POS_0,EL_PP_STG_POS_1,EL_PP_STG_POS_2,EL_PP_STG_POS_3,EL_PP_STG_POS_4,EL_CLAMP_PRESS,EL_MAX_INJ_PRESS,EL_IV_END_PRESS,EL_CF_END_PRESS,EL_PLST_BP_0,EL_PLST_BP_1,EL_PLST_BP_2,EL_PLST_BP_3,EL_PLST_BP_4
56735,37.631,,6.9620000000000015,5.038,3.1060000000000003,1.967,1.05,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.793,13.502,0.0,0.7809999999999999,0.0,0.0,0.345,0.5870000000000001,0.5539999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0201,259.9979,250.07219,240.17168,215.25876,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.0,30.7,99.1,,,,,611926629.0,1.0,正常统计,5.0,244.97417,94.96609,104.59607,41.999464,34.261412,33.71983,50.633434,40.708769,38.402912,34.26010100000001,10.0,10.0,129.85996999999998,74.85661,47.767838,5.0,11.524481300000001,11.454444,5.0,5.0,5.0
56737,37.626,,6.915,5.085,3.0980000000000003,1.967,1.05,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.785,0.0,0.0,0.343,0.59,0.5539999999999999,0.225,0.083,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02776,260.0486,250.20354,240.2415,215.33647000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,30.7,99.2,,,,,611926705.0,1.0,正常统计,5.0,245.22485,94.881996,104.545235,41.981556,34.149439,34.04206,50.616566,39.929071,40.525629,34.153994,10.0,10.0,129.54871000000003,73.04626,48.182327,5.0,11.498924,11.547587,5.0,5.0,5.0
56738,37.627,,7.362,4.638,3.107,1.959,1.055,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.952,0.0,0.0,0.338,0.594,0.5529999999999999,0.226,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.04286,260.11343,250.27275,240.26213,215.23653,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.1,30.0,100.2,,,,,611926742.0,1.0,正常统计,5.0,244.7715,95.00843,104.4272,41.99808,33.603429999999996,32.995466,50.637592,38.857985,42.09222800000001,33.598745,10.0,10.0,129.599785,71.74795999999998,46.92352,5.0,11.5324254,11.554166,5.0,5.0,5.0
56742,37.634,,6.869,5.131,3.099,1.972,1.051,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.795,13.502,0.0,0.775,0.0,0.0,0.344,0.589,0.5539999999999999,0.225,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01262000000003,260.17740000000003,250.24144,240.37099,215.22202000000001,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.0,31.3,99.3,,,,,611926893.0,1.0,正常统计,5.0,245.1725,94.94933,104.72392,41.99518,34.945166,33.910574,50.656788,41.48431,39.273357,34.940113000000004,10.0,10.0,129.97713000000002,75.726074,48.473557,5.0,11.4966364,11.5119276,5.0,5.0,5.0
56752,37.631,,7.467,4.533,3.1,1.971,1.053,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,1.092,0.0,0.0,0.339,0.5920000000000001,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01205,259.88841,250.09871,239.72067,214.9692,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,29.7,100.7,,,,,611927269.0,1.0,正常统计,5.0,245.08342,95.076935,104.49303,41.989397,34.078922,33.187591999999995,50.686325,40.44786500000001,39.36084,34.079603000000006,10.0,10.0,129.55964,75.70881999999997,47.372887,5.0,11.5242586,11.517324400000001,5.0,5.0,5.0
56758,37.63800000000001,,6.924,5.0760000000000005,3.097,1.969,1.053,1.917,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.795,13.502,0.0,0.775,0.0,0.0,0.343,0.59,0.5529999999999999,0.226,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99687000000003,259.9488,249.89848,239.62642,214.70392,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,29.5,98.7,,,,,611927495.0,1.0,正常统计,5.0,244.75592000000003,94.87727,104.67392,41.98715,34.006001999999995,33.452702,50.639675,39.051025,40.14008,34.005938,10.0,10.0,129.619865,74.285545,47.28291,5.0,11.431207700000002,11.500749,5.0,5.0,5.0
56761,37.62300000000001,,6.855,5.145,3.103,1.965,1.048,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.774,0.0,0.0,0.344,0.5870000000000001,0.5539999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01259,259.89363,249.9854,239.7687,214.81871,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.7,54.9,31.2,100.2,,,,,611927608.0,1.0,正常统计,5.0,245.05334,94.8713,104.631454,41.989948,34.189413,33.821611,50.616444,40.912962,41.119425,34.191590000000005,10.0,10.0,129.2791,72.30279499999997,48.138664,5.0,11.484729,11.552121000000001,5.0,5.0,5.0
56767,37.645,,6.959,5.041,3.103,1.975,1.054,1.913,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.793,13.502,0.0,0.759,0.0,0.0,0.342,0.591,0.5529999999999999,0.226,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.05104,260.04707,250.92635,240.32573,215.34784,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,31.2,101.0,,,,,611927834.0,1.0,正常统计,5.0,245.17706,95.00755,104.53862,41.984165,34.252045,33.570955,50.673244,39.846605,39.251848,34.251537,10.0,10.0,129.53237,71.85200999999998,47.198067,5.0,11.514938,11.507294,5.0,5.0,5.0
56769,37.627,,6.948,5.052,3.0980000000000003,1.965,1.054,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.7829999999999999,0.0,0.0,0.345,0.59,0.5539999999999999,0.224,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.08527,260.08557,251.24922,240.58635,215.40004,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.1,29.7,100.2,,,,,611927909.0,1.0,正常统计,5.0,245.05246,94.877945,104.69136,41.992990000000006,34.407259,33.770512,50.672234,41.169563000000004,40.25720800000001,34.407457,10.0,10.0,129.7164,73.46852,48.167908,5.0,11.5066023,11.487208,5.0,5.0,5.0
56775,37.625,,7.0379999999999985,4.962,3.103,1.965,1.051,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.794,0.0,0.0,0.337,0.5920000000000001,0.5539999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.04936,260.03816,251.08899,240.04364,215.6462,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,55.0,30.1,100.8,,,,,611928135.0,1.0,正常统计,5.0,245.17891,94.935135,104.50655,41.98741699999999,33.096792,33.058772999999995,50.65873,42.87935,41.630487,33.095993,10.0,10.0,129.41312,72.41878,47.287445,5.0,11.5543346,11.3561983,5.0,5.0,5.0
56777,37.626,,6.988,5.012,3.096,1.963,1.06,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.785,0.0,0.0,0.34,0.591,0.5539999999999999,0.224,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.03065,260.11693,250.9781,239.85274,215.25581,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.0,29.9,99.8,,,,,611928210.0,1.0,正常统计,5.0,244.9918,95.00742,104.485275,41.98111,34.251735999999994,33.380003,50.67038,40.609854,38.97041,34.255061999999995,10.0,10.0,129.82841499999998,75.9189,47.488472,5.0,11.689336999999998,11.4798164,5.0,5.0,5.0
56779,37.639,,6.855,5.145,3.1060000000000003,1.968,1.053,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.797,13.502,0.0,0.7759999999999999,0.0,0.0,0.343,0.5920000000000001,0.5529999999999999,0.226,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0247,260.12778,250.91402,239.72769,215.00987,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,31.2,98.5,,,,,611928285.0,1.0,正常统计,5.0,245.11171,94.86927,104.62339,41.987589,33.67252000000001,33.598465000000004,50.679897,40.251837,40.871170000000006,33.675167,10.0,10.0,129.89571999999998,73.77573000000002,47.89787000000001,5.0,11.514839,11.493932199999998,5.0,5.0,5.0
56783,37.629,,6.831,5.169,3.099,1.971,1.046,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.798,13.502,0.0,0.774,0.0,0.0,0.349,0.586,0.5539999999999999,0.226,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98952000000003,260.0534,250.78813,239.72281,214.89365,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.0,29.7,100.7,,,,,611928436.0,1.0,正常统计,5.0,244.70169,94.9724,104.78045,41.98733900000001,35.11141,34.041909999999994,50.62797,41.690785999999996,39.072725,35.110730000000004,10.0,10.0,129.90645,71.39582,48.255272,5.0,11.528388,11.503895,5.0,5.0,5.0
56785,37.635,,6.8420000000000005,5.158,3.0980000000000003,1.971,1.048,1.915,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.7759999999999999,0.0,0.0,0.345,0.589,0.5539999999999999,0.225,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00653,259.97931,250.82828,239.79944,214.7629,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,54.9,31.0,99.1,,,,,611928511.0,1.0,正常统计,5.0,244.86931,94.92624,104.6435,41.99937,34.985306,34.281890000000004,50.626907,39.158827,40.327324,34.989709999999995,10.0,10.0,129.555916,71.89538,48.22111,5.0,11.339607699999998,11.484914999999999,5.0,5.0,5.0
56787,37.625,,7.04,4.96,3.107,1.961,1.0490000000000002,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.809,0.0,0.0,0.34,0.591,0.5539999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00789,259.94257000000005,250.86446,239.86177,214.51082000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,54.9,30.2,99.4,,,,,611928586.0,1.0,正常统计,5.0,244.8973,95.134315,104.453224,41.98926400000001,33.850065,33.110347999999995,50.659943,40.261421,42.642372,33.849061999999996,10.0,10.0,129.34823,72.60474,47.47899,5.0,11.526533,11.6338787,5.0,5.0,5.0
56793,37.622,,6.937,5.063,3.095,1.971,1.05,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.7929999999999999,0.0,0.0,0.34,0.5920000000000001,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00256,259.96611,250.80075,240.18292,214.22974,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.1,30.3,99.0,,,,,611928812.0,1.0,正常统计,5.0,244.84885,94.97788,104.55684,41.990437,34.115234,33.807357999999994,50.67977,40.272875,40.253794,34.112322,10.0,10.0,129.93053,75.85079,48.112263,5.0,11.6534534,11.517126,5.0,5.0,5.0
56797,37.637,,7.135,4.865,3.1060000000000003,1.969,1.055,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.8170000000000001,0.0,0.0,0.34,0.59,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98528,259.87569,250.71194,240.04646,214.89537,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,54.9,30.7,100.6,,,,,611928962.0,1.0,正常统计,5.0,245.16458,95.22343,104.47755,41.997595,34.045504,33.165363,50.66975,40.461964,38.04326,34.046824,10.0,10.0,129.19804399999998,75.573524,47.492245,5.0,11.542769,11.750378,5.0,5.0,5.0
56803,37.629,,7.112,4.888,3.1010000000000004,1.965,1.053,1.911,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.804,0.0,0.0,0.341,0.59,0.5539999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99992000000003,259.99707,250.70178,240.0356,215.44836,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,30.6,101.4,,,,,611929188.0,1.0,正常统计,5.0,244.79788,95.147705,104.50715,41.984915,33.926415999999996,33.364206,50.670227,40.533995,39.012638,33.927313,10.0,10.0,129.48373999999998,72.42105,47.40137,5.0,11.514824,11.5570636,5.0,5.0,5.0
56807,37.607,,6.96,5.04,3.088,1.967,1.046,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.764,0.0,0.0,0.34,0.591,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02708,260.06795,250.71472000000003,240.03204,215.3945,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.2,29.3,98.8,,,,,611929338.0,1.0,正常统计,5.0,245.14702000000003,95.055145,104.53206,41.981768,33.335035000000005,33.222947999999995,50.65827,39.799438,41.431185,33.335123,10.0,10.0,129.64612,74.64688000000002,47.402035,5.0,11.5392103,11.4603834,5.0,5.0,5.0
56811,37.617,,6.931,5.069,3.093,1.967,1.045,1.911,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.794,13.502,0.0,0.79,0.0,0.0,0.344,0.589,0.5529999999999999,0.225,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.03554,260.0255,250.63626,239.94719,215.13477000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.1,30.8,101.2,,,,,611929489.0,1.0,正常统计,5.0,244.99391,94.90637,104.571655,41.98744600000001,34.90717,34.238955,50.65009000000001,42.21476,37.78702199999999,34.901234,10.0,10.0,129.56223,72.78633,48.459538,5.0,11.561630999999998,11.509901,5.0,5.0,5.0
56813,37.62,,6.972,5.0280000000000005,3.093,1.972,1.0490000000000002,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.7879999999999999,0.0,0.0,0.345,0.586,0.5529999999999999,0.226,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0202,260.03902000000005,250.61829,240.0404,215.06206,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,29.3,99.6,,,,,611929564.0,1.0,正常统计,5.0,244.90404,94.83084,104.630974,41.986847,34.252357,34.00237300000001,50.649498,40.115790999999994,39.54546,34.251957000000004,10.0,10.0,129.55124999999998,72.97225,48.01398,5.0,11.547261,11.516094,5.0,5.0,5.0
