TimeStample,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,Qi,doy,day,month,dow,woy,month_start,month_end,quarter_start,quarter_end,year_start,year_end,diff_1,diff_2,T,w,wd,D1,D2,D3,D4,D5
2018-07-27 06:00:00,0.0,0.008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01601646834362605,208,27,7,4,30,False,False,False,False,False,False,-0.018577094944017672,0.07606567254104529,0.9171428571428571,0.2608695652173913,999011.0,0.0125,0.0,0.01428571428571429,0.02,0.02
2018-07-27 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08194005121253199,208,27,7,4,30,False,False,False,False,False,False,0.06592358286890594,0.08450067781292361,0.9171428571428571,0.2608695652173913,999011.0,0.0125,0.0,0.01428571428571429,0.02,0.02
2018-07-27 12:00:00,0.04761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028011204481792718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03081232492997199,0.0,0.0,0.07104483606968921,208,27,7,4,30,False,False,False,False,False,False,-0.010895215142842779,-0.07681879801174872,0.9171428571428571,0.2608695652173913,999011.0,0.0125,0.0,0.01428571428571429,0.02,0.02
2018-07-27 15:00:00,0.0,0.0,0.014005602240896359,0.0,0.0,0.0504201680672269,0.0,0.0,0.0,0.0,0.0,0.036414565826330535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610684340011046,208,27,7,4,30,False,False,False,False,False,False,0.09002359793141539,0.10091881307425817,0.9171428571428571,0.2608695652173913,999011.0,0.0125,0.0,0.01428571428571429,0.02,0.02
2018-07-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022408963585434174,0.0,0.0,0.0,0.192950745594216,208,27,7,4,30,False,False,False,False,False,False,0.03188231159311139,-0.058141286338303996,0.9171428571428571,0.2608695652173913,999011.0,0.0125,0.0,0.01428571428571429,0.02,0.02
2018-07-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.2872922628909976,208,27,7,4,30,False,False,False,False,False,False,0.09434151729678159,0.062459205703670195,0.9171428571428571,0.2608695652173913,999011.0,0.0125,0.0,0.01428571428571429,0.02,0.02
2018-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08967213937842043,209,28,7,5,30,False,False,False,False,False,False,-0.19762012351257713,-0.2919616408093587,0.9057142857142857,0.2173913043478261,999007.0,0.0,0.01818181818181818,0.01428571428571429,0.02,0.1
2018-07-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03454335492293015,209,28,7,5,30,False,False,False,False,False,False,-0.055128784455490284,0.14249133905708683,0.9057142857142857,0.2173913043478261,999007.0,0.0,0.01818181818181818,0.01428571428571429,0.02,0.1
2018-07-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02992418536928252,209,28,7,5,30,False,False,False,False,False,False,-0.004619169553647627,0.05050961490184266,0.9057142857142857,0.2173913043478261,999007.0,0.0,0.01818181818181818,0.01428571428571429,0.02,0.1
2018-07-28 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01340563337852086,209,28,7,5,30,False,False,False,False,False,False,-0.01651855199076166,-0.011899382437114032,0.9057142857142857,0.2173913043478261,999007.0,0.0,0.01818181818181818,0.01428571428571429,0.02,0.1
2018-07-28 12:00:00,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07002801120448181,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.07712004820003011,209,28,7,5,30,False,False,False,False,False,False,0.06371441482150925,0.0802329668122709,0.9057142857142857,0.2173913043478261,999007.0,0.0,0.01818181818181818,0.01428571428571429,0.02,0.1
2018-07-28 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0896358543417367,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896357,0.0,0.0,0.0,0.0,0.04353065220665762,209,28,7,5,30,False,False,False,False,False,False,-0.033589395993372496,-0.09730381081488174,0.9057142857142857,0.2173913043478261,999007.0,0.0,0.01818181818181818,0.01428571428571429,0.02,0.1
2018-07-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676959381432947,209,28,7,5,30,False,False,False,False,False,False,0.12416528593663709,0.15775468193000958,0.9057142857142857,0.2173913043478261,999007.0,0.0,0.01818181818181818,0.01428571428571429,0.02,0.1
2018-07-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1203996585831199,209,28,7,5,30,False,False,False,False,False,False,-0.04729627956017479,-0.17146156549681188,0.9057142857142857,0.2173913043478261,999007.0,0.0,0.01818181818181818,0.01428571428571429,0.02,0.1
2018-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08515338655419992,210,29,7,6,30,False,False,False,False,False,False,-0.03524627202891999,0.012050007531254806,0.8885714285714286,0.1739130434782609,999008.0,0.0,0.01818181818181818,0.02857142857142857,0.16,0.3
2018-07-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04006627504142189,210,29,7,6,30,False,False,False,False,False,False,-0.04508711151277803,-0.009840839483858041,0.8885714285714286,0.1739130434782609,999008.0,0.0,0.01818181818181818,0.02857142857142857,0.16,0.3
2018-07-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04664357081889842,210,29,7,6,30,False,False,False,False,False,False,0.0065772957774765245,0.05166440729025455,0.8885714285714286,0.1739130434782609,999008.0,0.0,0.01818181818181818,0.02857142857142857,0.16,0.3
2018-07-29 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1022242305568107,210,29,7,6,30,False,False,False,False,False,False,0.05558065973791228,0.04900336396043575,0.8885714285714286,0.1739130434782609,999008.0,0.0,0.01818181818181818,0.02857142857142857,0.16,0.3
2018-07-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09579755987347491,210,29,7,6,30,False,False,False,False,False,False,-0.006426670683335786,-0.062007330421248064,0.8885714285714286,0.1739130434782609,999008.0,0.0,0.01818181818181818,0.02857142857142857,0.16,0.3
2018-07-29 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.04975648943113922,210,29,7,6,30,False,False,False,False,False,False,-0.046041070442335685,-0.0396143997589999,0.8885714285714286,0.1739130434782609,999008.0,0.0,0.01818181818181818,0.02857142857142857,0.16,0.3
2018-07-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042827735100668,210,29,7,6,30,False,False,False,False,False,False,0.05452628407892758,0.10056735452126327,0.8885714285714286,0.1739130434782609,999008.0,0.0,0.01818181818181818,0.02857142857142857,0.16,0.3
2018-07-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1068434001104584,210,29,7,6,30,False,False,False,False,False,False,0.002560626600391594,-0.05196565747853599,0.8885714285714286,0.1739130434782609,999008.0,0.0,0.01818181818181818,0.02857142857142857,0.16,0.3
2018-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03479439674649796,211,30,7,0,31,False,False,False,False,False,False,-0.07204900336396045,-0.07460962996435204,0.8828571428571429,0.1739130434782609,999003.0,0.03750000000000001,0.1818181818181818,0.1428571428571428,0.2,0.16
2018-07-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.014005602240896359,0.0,0.030812324929971987,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22969187675070032,0.036414565826330535,0.0,0.0,0.0,0.01621730180248029,211,30,7,0,31,False,False,False,False,False,False,-0.01857709494401767,0.053471908419942774,0.8828571428571429,0.1739130434782609,999003.0,0.03750000000000001,0.1818181818181818,0.1428571428571428,0.2,0.16
2018-07-30 06:00:00,0.0,0.0,0.011204481792717089,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.022408963585434174,0.0,0.07282913165266106,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05322128851540616,0.1876750700280112,0.0,0.0,0.0,0.06271024752723803,211,30,7,0,31,False,False,False,False,False,False,0.046492945724757734,0.0650700406687754,0.8828571428571429,0.1739130434782609,999003.0,0.03750000000000001,0.1818181818181818,0.1428571428571428,0.2,0.16
2018-07-30 09:00:00,0.0,0.008403361344537815,0.07282913165266104,0.0,0.0,0.0784313725490196,0.0,0.0,0.06442577030812324,0.0,0.0,0.056022408963585436,0.0,0.028011204481792718,0.0028011204481792717,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.03361344537815126,0.0,0.0,0.0,0.10644257703081232,0.0,0.0,0.0,0.0,0.0,0.0,0.02521008403361345,0.028011204481792718,0.0,0.0,0.0028011204481792717,0.05071044836069689,211,30,7,0,31,False,False,False,False,False,False,-0.01199979916654114,-0.058492744891298874,0.8828571428571429,0.1739130434782609,999003.0,0.03750000000000001,0.1818181818181818,0.1428571428571428,0.2,0.16
2018-07-30 12:00:00,0.0,0.014005602240896359,0.011204481792717087,0.0,0.0,0.0,0.0028011204481792717,0.0,0.016806722689075633,0.0,0.0,0.022408963585434174,0.0,0.008403361344537815,0.0,0.0,0.008403361344537816,0.0,0.025210084033613443,0.0,0.0,0.0,0.0,0.02521008403361345,0.0,0.0056022408963585435,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0056022408963585435,0.0056022408963585435,0.0,0.028011204481792718,0.019607843137254905,0.08650901240146606,211,30,7,0,31,False,False,False,False,False,False,0.03579856404076918,0.04779836320731032,0.8828571428571429,0.1739130434782609,999003.0,0.03750000000000001,0.1818181818181818,0.1428571428571428,0.2,0.16
2018-07-30 15:00:00,0.0,0.0,0.0,0.022408963585434177,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.1706582316613948,211,30,7,0,31,False,False,False,False,False,False,0.08414921925992873,0.04835065521915955,0.8828571428571429,0.1739130434782609,999003.0,0.03750000000000001,0.1818181818181818,0.1428571428571428,0.2,0.16
2018-07-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3771652357282723,211,30,7,0,31,False,False,False,False,False,False,0.20650700406687753,0.1223577848069488,0.8828571428571429,0.1739130434782609,999003.0,0.03750000000000001,0.1818181818181818,0.1428571428571428,0.2,0.16
