TimeStample,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,Qi,doy,day,month,dow,woy,month_start,month_end,quarter_start,quarter_end,year_start,year_end,diff_1,diff_2,T,w,wd,D1,D2,D3,D4,D5
2018-10-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.011204481792717089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06943816839885524,299,26,10,4,43,False,False,False,False,False,False,-0.021539388462117795,-0.03991564994728122,0.6228571428571429,0.1739130434782609,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01526334287292263,299,26,10,4,43,False,False,False,False,False,False,-0.054174825525932606,-0.03263543706381481,0.6228571428571429,0.1739130434782609,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398955666013958,299,26,10,4,43,False,False,False,False,False,False,0.22463222372847316,0.27880704925440575,0.6228571428571429,0.1739130434782609,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599136416126927,299,26,10,4,43,False,False,False,False,False,False,-0.0799819249887031,-0.3046141487171763,0.6228571428571429,0.1739130434782609,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437114023196264,299,26,10,4,43,False,False,False,False,False,False,0.0837977607069337,0.1637796856956368,0.6228571428571429,0.1739130434782609,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1795451122156951,299,26,10,4,43,False,False,False,False,False,False,-0.0641662901039313,-0.147964050810865,0.6228571428571429,0.1739130434782609,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1832103228397851,300,27,10,5,43,False,False,False,False,False,False,0.003665210624090004,0.0678315007280213,0.5542857142857144,0.13043478260869565,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460561329517497,300,27,10,5,43,False,False,False,False,False,False,-0.0371541898880354,-0.0408194005121254,0.5542857142857144,0.13043478260869565,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1463071747753176,300,27,10,5,43,False,False,False,False,False,False,0.00025104182356788796,0.03740523171160329,0.5542857142857144,0.13043478260869565,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-27 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648340613546217,300,27,10,5,43,False,False,False,False,False,False,0.018526886579304097,0.01827584475573621,0.5542857142857144,0.13043478260869565,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882462218205553,300,27,10,5,43,False,False,False,False,False,False,0.12341216046593362,0.10488527388662952,0.5542857142857144,0.13043478260869565,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-27 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205151378219611,300,27,10,5,43,False,False,False,False,False,False,-0.0677310839985942,-0.19114324446452782,0.5542857142857144,0.13043478260869565,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2405984837073856,300,27,10,5,43,False,False,False,False,False,False,0.020083345885424486,0.08781442988401869,0.5542857142857144,0.13043478260869565,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651855199076166,300,27,10,5,43,False,False,False,False,False,False,-0.075412963799769,-0.09549630968519349,0.5542857142857144,0.13043478260869565,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467088416930261,301,28,10,6,43,False,False,False,False,False,False,-0.01847667821459051,0.05693628558517849,0.5800000000000001,0.13043478260869565,999003.0,0.0,0.01818181818181818,0.0,0.0,0.0
2018-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07681879801174875,301,28,10,6,43,False,False,False,False,False,False,-0.06989004368127734,-0.05141336546668683,0.5800000000000001,0.13043478260869565,999003.0,0.0,0.01818181818181818,0.0,0.0,0.0
2018-10-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233117437365065,301,28,10,6,43,False,False,False,False,False,False,0.04649294572475775,0.11638298940603509,0.5800000000000001,0.13043478260869565,999003.0,0.0,0.01818181818181818,0.0,0.0,0.0
2018-10-28 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923984535823668,301,28,10,6,43,False,False,False,False,False,False,0.0690867098458603,0.022593764121102547,0.5800000000000001,0.13043478260869565,999003.0,0.0,0.01818181818181818,0.0,0.0,0.0
2018-10-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191093036099814,301,28,10,6,43,False,False,False,False,False,False,0.026710850027614613,-0.04237585981824568,0.5800000000000001,0.13043478260869565,999003.0,0.0,0.01818181818181818,0.0,0.0,0.0
2018-10-28 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1077973590400161,301,28,10,6,43,False,False,False,False,False,False,-0.11131194456996531,-0.13802279459757993,0.5800000000000001,0.13043478260869565,999003.0,0.0,0.01818181818181818,0.0,0.0,0.0
2018-10-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505397399206708,301,28,10,6,43,False,False,False,False,False,False,0.14274238088065472,0.25405432545062,0.5800000000000001,0.13043478260869565,999003.0,0.0,0.01818181818181818,0.0,0.0,0.0
2018-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2242305568107646,301,28,10,6,43,False,False,False,False,False,False,-0.02630918310990621,-0.16905156399056093,0.5800000000000001,0.13043478260869565,999003.0,0.0,0.01818181818181818,0.0,0.0,0.0
2018-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443088818597178,302,29,10,0,44,False,False,False,False,False,False,0.3200783250489532,0.34638750815885944,0.582857142857143,0.15217391304347827,999012.0,0.0125,0.0,0.0,0.0,0.02
2018-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694682934176834,302,29,10,0,44,False,False,False,False,False,False,-0.2748405884420344,-0.5949189134909876,0.582857142857143,0.15217391304347827,999012.0,0.0125,0.0,0.0,0.0,0.02
2018-10-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3509564693477933,302,29,10,0,44,False,False,False,False,False,False,0.08148817593010987,0.3563287643721443,0.582857142857143,0.15217391304347827,999012.0,0.0125,0.0,0.0,0.0,0.02
2018-10-29 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309233318270823,302,29,10,0,44,False,False,False,False,False,False,-0.02003313752071101,-0.10152131345082088,0.582857142857143,0.15217391304347827,999012.0,0.0125,0.0,0.0,0.0,0.02
2018-10-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1928001205000753,302,29,10,0,44,False,False,False,False,False,False,-0.13812321132700697,-0.11809007380629596,0.582857142857143,0.15217391304347827,999012.0,0.0125,0.0,0.0,0.0,0.02
2018-10-29 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03097856102826731,302,29,10,0,44,False,False,False,False,False,False,-0.16182155947180799,-0.023698348144801012,0.582857142857143,0.15217391304347827,999012.0,0.0125,0.0,0.0,0.0,0.02
2018-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175779484862178,302,29,10,0,44,False,False,False,False,False,False,0.1448009238339107,0.3066224833057187,0.582857142857143,0.15217391304347827,999012.0,0.0125,0.0,0.0,0.0,0.02
2018-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154842596776623,302,29,10,0,44,False,False,False,False,False,False,-0.020936888085555022,-0.1657378119194657,0.582857142857143,0.15217391304347827,999012.0,0.0125,0.0,0.0,0.0,0.02
2018-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342069588793493,303,30,10,1,44,False,False,False,False,False,False,-0.020635637897273684,0.00030125018828133787,0.5742857142857143,0.1739130434782609,999016.0,0.0,0.0,0.0,0.0,0.1
2018-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07295275392880453,303,30,10,1,44,False,False,False,False,False,False,-0.061254204950544774,-0.04061856705327109,0.5742857142857143,0.1739130434782609,999016.0,0.0,0.0,0.0,0.0,0.1
2018-10-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09343776673193753,303,30,10,1,44,False,False,False,False,False,False,0.020485012803133,0.08173921775367778,0.5742857142857143,0.1739130434782609,999016.0,0.0,0.0,0.0,0.0,0.1
2018-10-30 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3245468695084601,303,30,10,1,44,False,False,False,False,False,False,0.23110910277652258,0.21062408997338958,0.5742857142857143,0.1739130434782609,999016.0,0.0,0.0,0.0,0.0,0.1
2018-10-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526484912386404,303,30,10,1,44,False,False,False,False,False,False,-0.07189837826981971,-0.3030074810463423,0.5742857142857143,0.1739130434782609,999016.0,0.0,0.0,0.0,0.0,0.1
2018-10-30 15:00:00,0.008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126575287442888,303,30,10,1,44,False,False,False,False,False,False,-0.1260732037957524,-0.054174825525932696,0.5742857142857143,0.1739130434782609,999016.0,0.0,0.0,0.0,0.0,0.1
2018-10-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923984535823668,303,30,10,1,44,False,False,False,False,False,False,0.06582316613947878,0.19189636993523118,0.5742857142857143,0.1739130434782609,999016.0,0.0,0.0,0.0,0.0,0.1
2018-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415825676557714,303,30,10,1,44,False,False,False,False,False,False,0.24918411407340463,0.18336094793392585,0.5742857142857143,0.1739130434782609,999016.0,0.0,0.0,0.0,0.0,0.1
2018-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1303911231611186,304,31,10,2,44,False,True,False,False,False,False,-0.31119144449465286,-0.5603755585680574,0.54,0.1956521739130435,999007.0,0.0,0.0,0.0,0.04,0.1
2018-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03077772756941306,304,31,10,2,44,False,True,False,False,False,False,-0.09961339559170553,0.21157804890294735,0.54,0.1956521739130435,999007.0,0.0,0.0,0.0,0.04,0.1
