TimeStample,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,Qi,doy,day,month,dow,woy,month_start,month_end,quarter_start,quarter_end,year_start,year_end,diff_1,diff_2,T,w,wd,D1,D2,D3,D4,D5
2018-01-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01541396796706331,26,26,1,4,4,False,False,False,False,False,False,-0.06973941858713661,-0.13947883717427323,0.03428571428571428,0.391304347826087,999004.0,0.0625,0.09090909090909091,0.01428571428571429,0.02,0.0
2018-01-26 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00984083948385801,26,26,1,4,4,False,False,False,False,False,False,-0.0055731284832053005,0.06416629010393131,0.03428571428571428,0.391304347826087,999004.0,0.0625,0.09090909090909091,0.01428571428571429,0.02,0.0
2018-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05578149319676658,26,26,1,4,4,False,False,False,False,False,False,0.045940653712908563,0.05151378219611386,0.03428571428571428,0.391304347826087,999004.0,0.0625,0.09090909090909091,0.01428571428571429,0.02,0.0
2018-01-26 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1740724004619169,26,26,1,4,4,False,False,False,False,False,False,0.11829090726515033,0.07235025355224177,0.03428571428571428,0.391304347826087,999004.0,0.0625,0.09090909090909091,0.01428571428571429,0.02,0.0
2018-01-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1355123763619019,26,26,1,4,4,False,False,False,False,False,False,-0.03856002410001502,-0.15685093136516537,0.03428571428571428,0.391304347826087,999004.0,0.0625,0.09090909090909091,0.01428571428571429,0.02,0.0
2018-01-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370186273033087,26,26,1,4,4,False,False,False,False,False,False,0.0015062509414068004,0.04006627504142182,0.03428571428571428,0.391304347826087,999004.0,0.0625,0.09090909090909091,0.01428571428571429,0.02,0.0
2018-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09911131194456994,27,27,1,5,4,False,False,False,False,False,False,-0.037907315358738744,-0.039413566300145544,0.03428571428571428,0.1739130434782609,999003.0,0.0625,0.0,0.0,0.0,0.0
2018-01-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08515338655419992,27,27,1,5,4,False,False,False,False,False,False,-0.013957925390370024,0.02394938996836872,0.03428571428571428,0.1739130434782609,999003.0,0.0625,0.0,0.0,0.0,0.0
2018-01-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04794898830145101,27,27,1,5,4,False,False,False,False,False,False,-0.03720439825274891,-0.023246472862378888,0.03428571428571428,0.1739130434782609,999003.0,0.0625,0.0,0.0,0.0,0.0
2018-01-27 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02570668273334337,27,27,1,5,4,False,False,False,False,False,False,-0.022242305568107638,0.014962092684641274,0.03428571428571428,0.1739130434782609,999003.0,0.0625,0.0,0.0,0.0,0.0
2018-01-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02264397248581613,27,27,1,5,4,False,False,False,False,False,False,-0.0030627102475272415,0.019179595320580396,0.03428571428571428,0.1739130434782609,999003.0,0.0625,0.0,0.0,0.0,0.0
2018-01-27 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02455189034493146,27,27,1,5,4,False,False,False,False,False,False,0.001907917859115333,0.0049706281066425745,0.03428571428571428,0.1739130434782609,999003.0,0.0625,0.0,0.0,0.0,0.0
2018-01-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178641361650851,27,27,1,5,4,False,False,False,False,False,False,0.15408947130591955,0.1521815534468042,0.03428571428571428,0.1739130434782609,999003.0,0.0625,0.0,0.0,0.0,0.0
2018-01-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826078224632224,27,27,1,5,4,False,False,False,False,False,False,0.003966460812371397,-0.15012301049354815,0.03428571428571428,0.1739130434782609,999003.0,0.0625,0.0,0.0,0.0,0.0
2018-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01882813676758548,28,28,1,6,4,False,False,False,False,False,False,-0.16377968569563692,-0.16774614650800831,0.07714285714285714,0.41304347826086957,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09444193402620876,28,28,1,6,4,False,False,False,False,False,False,0.07561379725862329,0.23939348295426022,0.07714285714285714,0.41304347826086957,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05261836621981221,28,28,1,6,4,False,False,False,False,False,False,-0.04182356780639655,-0.11743736506501984,0.07714285714285714,0.41304347826086957,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-28 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02324647286237887,28,28,1,6,4,False,False,False,False,False,False,-0.02937189335743334,0.012451674448963213,0.07714285714285714,0.41304347826086957,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-28 12:00:00,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0028011204481792717,0.1090023597931415,28,28,1,6,4,False,False,False,False,False,False,0.08575588693076264,0.11512778028819598,0.07714285714285714,0.41304347826086957,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-28 15:00:00,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0056022408963585435,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0056022408963585435,0.0,0.0056022408963585435,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0028011204481792717,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0028011204481792717,0.1995782497364061,28,28,1,6,4,False,False,False,False,False,False,0.09057588994326458,0.004820003012501947,0.07714285714285714,0.41304347826086957,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-28 18:00:00,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1313450820906763,28,28,1,6,4,False,False,False,False,False,False,-0.06823316764572979,-0.15880905758899438,0.07714285714285714,0.41304347826086957,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563990560827434,28,28,1,6,4,False,False,False,False,False,False,0.025053973992067102,0.09328714163779689,0.07714285714285714,0.41304347826086957,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08289401014208966,29,29,1,0,5,False,False,False,False,False,False,-0.07350504594065374,-0.09855901993272084,0.06285714285714285,0.13043478260869565,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199126374453984,29,29,1,0,5,False,False,False,False,False,False,-0.06090274639754982,0.01260229954310392,0.06285714285714285,0.13043478260869565,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01702063563789727,29,29,1,0,5,False,False,False,False,False,False,-0.004970628106642571,0.055932118290907246,0.06285714285714285,0.13043478260869565,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-29 09:00:00,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.05025857307827484,29,29,1,0,5,False,False,False,False,False,False,0.03323793744037757,0.03820856554702014,0.06285714285714285,0.13043478260869565,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-29 12:00:00,0.0,0.0056022408963585435,0.0056022408963585435,0.0056022408963585435,0.0028011204481792717,0.0,0.0056022408963585435,0.0056022408963585435,0.0,0.0028011204481792717,0.0,0.0,0.0056022408963585435,0.0,0.0,0.008403361344537815,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0912788070492544,29,29,1,0,5,False,False,False,False,False,False,0.04102023397097956,0.007782296530601987,0.06285714285714285,0.13043478260869565,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-29 15:00:00,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0056022408963585435,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0028011204481792717,0.0056022408963585435,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.1178892403474419,29,29,1,0,5,False,False,False,False,False,False,0.026610433298187505,-0.014409800672792052,0.06285714285714285,0.13043478260869565,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520961992267912,29,29,1,0,5,False,False,False,False,False,False,0.1342069588793493,0.1075965255811618,0.06285714285714285,0.13043478260869565,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2104232565145353,29,29,1,0,5,False,False,False,False,False,False,-0.04167294271225591,-0.17587990159160521,0.06285714285714285,0.13043478260869565,999003.0,0.0,0.0,0.0,0.0,0.0
2018-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514635738314003,30,30,1,1,5,False,False,False,False,False,False,-0.158959682683135,-0.1172867399708791,0.07714285714285714,0.23913043478260873,999004.0,0.0,0.0,0.0,0.0,0.0
2018-01-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08048400863583872,30,30,1,1,5,False,False,False,False,False,False,0.029020434804438423,0.18798011748757343,0.07714285714285714,0.23913043478260873,999004.0,0.0,0.0,0.0,0.0,0.0
2018-01-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04794898830145101,30,30,1,1,5,False,False,False,False,False,False,-0.03253502033438772,-0.06155545513882614,0.07714285714285714,0.23913043478260873,999004.0,0.0,0.0,0.0,0.0,0.0
2018-01-30 09:00:00,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06888587638700606,30,30,1,1,5,False,False,False,False,False,False,0.020936888085555057,0.053471908419942774,0.07714285714285714,0.23913043478260873,999004.0,0.0,0.0,0.0,0.0,0.0
2018-01-30 12:00:00,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.1383742531505749,30,30,1,1,5,False,False,False,False,False,False,0.06948837676356882,0.04855148867801377,0.07714285714285714,0.23913043478260873,999004.0,0.0,0.0,0.0,0.0,0.0
2018-01-30 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731686498970728,30,30,1,1,5,False,False,False,False,False,False,0.034794396746497924,-0.0346939800170709,0.07714285714285714,0.23913043478260873,999004.0,0.0,0.0,0.0,0.0,0.0
2018-01-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017372094190892,30,30,1,1,5,False,False,False,False,False,False,0.028568559522016396,-0.0062258372244815285,0.07714285714285714,0.23913043478260873,999004.0,0.0,0.0,0.0,0.0,0.0
